A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.094
0.0617,0.815,0.0602,0.441,
0.057,0.752,0.121,0.883,
0.0538,0.704,0.182,1.324,
0.0495,0.651,0.239,1.765,
0.0455,0.593,0.292,2.207,
0.0425,0.544,0.343,2.648,
0.0382,0.501,0.397,3.089,
0.0357,0.457,0.448,3.531,
0.0321,0.417,0.491,3.972,
0.0293,0.384,0.536,4.413,
0.0265,0.347,0.574,4.855,
0.024,0.311,0.606,5.296,
0.0217,0.284,0.65,5.737,
0.0197,0.258,0.676,6.179,
0.0177,0.235,0.702,6.62,
0.0158,0.209,0.713,7.061,
0.0147,0.19,0.755,7.503,
0.0133,0.174,0.775,7.944,
0.0119,0.157,0.801,8.385,
0.0112,0.145,0.809,8.827,
0.0103,0.134,0.812,9.268,
0.00971,0.126,0.833,9.709,
0.00897,0.119,0.84,10.15,
0.00851,0.11,0.85,10.59,
0.00813,0.106,0.852,11.03,
0.00763,0.101,0.863,11.47,
0.00736,0.097,0.864,11.92,
0.00719,0.0925,0.873,12.36,
0.0069,0.0897,0.871,12.8,
0.00671,0.0898,0.873,13.24,
