P,A,time,cat
0.0,0.992,0.0,0.09
0.0648,0.933,99.24,
0.123,0.868,198.0,
0.179,0.809,298.0,
0.226,0.759,397.0,
0.274,0.715,496.0,
0.313,0.683,595.0,
0.354,0.643,695.0,
0.385,0.608,794.0,
0.413,0.584,893.0,
0.439,0.555,992.0,
0.465,0.528,1092.0,
0.483,0.512,1191.0,
0.511,0.493,1290.0,
0.52,0.466,1389.0,
0.538,0.453,1489.0,
0.552,0.44,1588.0,
0.571,0.429,1687.0,
0.584,0.411,1786.0,
0.588,0.397,1886.0,
0.601,0.398,1985.0,
0.604,0.384,2084.0,
0.623,0.376,2183.0,
0.632,0.371,2283.0,
0.631,0.364,2382.0,
0.641,0.36,2481.0,
0.643,0.354,2580.0,
0.642,0.35,2680.0,
0.655,0.35,2779.0,
0.646,0.339,2878.0,
0.66,0.345,2977.0,
0.66,0.337,3077.0,
0.66,0.335,3176.0,
0.667,0.331,3275.0,
0.654,0.334,3374.0,
0.67,0.326,3474.0,
0.67,0.327,3573.0,
0.668,0.328,3672.0,
