P,A,time,cat
0.0,0.995,0.0,0.072
0.0812,0.916,157.0,
0.153,0.849,314.0,
0.218,0.777,471.0,
0.277,0.716,628.0,
0.326,0.667,785.0,
0.368,0.624,942.0,
0.409,0.587,1098.0,
0.446,0.553,1255.0,
0.473,0.521,1412.0,
0.501,0.494,1569.0,
0.522,0.466,1726.0,
0.545,0.445,1883.0,
0.562,0.43,2040.0,
0.576,0.424,2197.0,
0.593,0.403,2354.0,
0.598,0.395,2511.0,
0.611,0.382,2668.0,
0.624,0.38,2825.0,
0.636,0.366,2982.0,
0.631,0.354,3139.0,
0.644,0.352,3295.0,
0.648,0.351,3452.0,
0.661,0.345,3609.0,
0.655,0.342,3766.0,
0.668,0.335,3923.0,
0.666,0.332,4080.0,
0.67,0.334,4237.0,
