A,P,time,cat
1.005,0.0,0.0,0.0615
0.881,0.093,58.15,
0.806,0.17,116.0,
0.734,0.248,174.0,
0.66,0.315,233.0,
0.606,0.38,291.0,
0.545,0.44,349.0,
0.485,0.496,407.0,
0.44,0.546,465.0,
0.396,0.591,523.0,
0.353,0.636,581.0,
0.316,0.673,640.0,
0.282,0.71,698.0,
0.252,0.739,756.0,
0.223,0.767,814.0,
0.2,0.794,872.0,
0.178,0.818,930.0,
0.158,0.84,988.0,
0.141,0.86,1047.0,
0.124,0.879,1105.0,
0.11,0.894,1163.0,
0.0992,0.899,1221.0,
0.0869,0.914,1279.0,
0.077,0.913,1337.0,
0.0685,0.929,1396.0,
0.0613,0.932,1454.0,
0.0561,0.937,1512.0,
0.0503,0.949,1570.0,
0.0451,0.96,1628.0,
0.041,0.957,1686.0,
0.0371,0.957,1744.0,
0.034,0.971,1803.0,
0.0306,0.959,1861.0,
0.0286,0.97,1919.0,
0.0265,0.974,1977.0,
