A,P,time,cat
0.993,0.0,0.0,0.08
0.911,0.0251,7.833,
0.888,0.0506,15.67,
0.861,0.0766,23.5,
0.84,0.104,31.33,
0.818,0.13,39.17,
0.785,0.155,47.0,
0.757,0.185,54.83,
0.724,0.212,62.67,
0.706,0.241,70.5,
0.663,0.269,78.33,
0.64,0.296,86.17,
0.616,0.328,94.0,
0.584,0.358,102.0,
0.546,0.388,110.0,
0.521,0.424,118.0,
0.489,0.455,125.0,
0.457,0.485,133.0,
0.425,0.521,141.0,
0.389,0.55,149.0,
0.356,0.595,157.0,
0.321,0.629,164.0,
0.285,0.664,172.0,
0.249,0.699,180.0,
0.217,0.743,188.0,
0.181,0.783,196.0,
0.146,0.818,204.0,
0.116,0.866,212.0,
0.0871,0.882,219.0,
0.0641,0.915,227.0,
0.0452,0.931,235.0,
0.0329,0.953,243.0,
0.0252,0.96,251.0,
0.0205,0.964,258.0,
0.0179,0.98,266.0,
0.0165,0.958,274.0,
0.0157,0.974,282.0,
