A,P,time,cat
1.005,0.0,0.0,0.064
0.909,0.0343,16.24,
0.872,0.0687,32.48,
0.843,0.106,48.72,
0.805,0.143,64.96,
0.777,0.176,81.2,
0.73,0.219,97.44,
0.686,0.257,114.0,
0.663,0.299,130.0,
0.61,0.337,146.0,
0.563,0.383,162.0,
0.531,0.421,179.0,
0.483,0.467,195.0,
0.441,0.517,211.0,
0.391,0.573,227.0,
0.341,0.61,244.0,
0.294,0.666,260.0,
0.246,0.717,276.0,
0.195,0.774,292.0,
0.148,0.826,309.0,
0.103,0.871,325.0,
0.0661,0.921,341.0,
0.0416,0.932,357.0,
0.0267,0.963,374.0,
0.0201,0.969,390.0,
0.0169,0.979,406.0,
