A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.084
0.22,0.663,0.0472,31.9,
0.208,0.616,0.101,63.81,
0.198,0.577,0.154,95.71,
0.178,0.536,0.207,128.0,
0.168,0.499,0.257,160.0,
0.155,0.466,0.309,191.0,
0.144,0.424,0.356,223.0,
0.131,0.392,0.401,255.0,
0.119,0.355,0.453,287.0,
0.109,0.324,0.492,319.0,
0.0984,0.291,0.544,351.0,
0.0889,0.261,0.579,383.0,
0.0776,0.234,0.623,415.0,
0.0693,0.207,0.659,447.0,
0.0607,0.179,0.693,479.0,
0.0523,0.157,0.737,510.0,
0.0459,0.135,0.771,542.0,
0.0388,0.115,0.792,574.0,
0.0324,0.0964,0.813,606.0,
0.0274,0.0822,0.841,638.0,
0.0232,0.0677,0.852,670.0,
0.0189,0.0551,0.871,702.0,
0.0157,0.047,0.892,734.0,
0.013,0.0385,0.907,766.0,
0.0109,0.0322,0.909,798.0,
0.0091,0.0271,0.925,829.0,
0.00773,0.0229,0.921,861.0,
0.00667,0.02,0.929,893.0,
0.00582,0.0172,0.942,925.0,
0.00506,0.0152,0.939,957.0,
0.0046,0.0139,0.936,989.0,
