A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.052500000000000005
0.0545,0.11,0.83,4153.0,
0.0484,0.204,0.742,8307.0,
0.0433,0.283,0.671,12460.0,
0.0392,0.359,0.6,16613.0,
0.0351,0.416,0.543,20766.0,
0.0323,0.477,0.481,24920.0,
0.0289,0.524,0.433,29073.0,
0.0262,0.56,0.394,33226.0,
0.0238,0.607,0.357,37379.0,
0.0215,0.636,0.329,41533.0,
0.0197,0.67,0.298,45686.0,
0.0178,0.699,0.271,49839.0,
0.0163,0.731,0.247,53993.0,
0.0148,0.746,0.227,58146.0,
0.0135,0.762,0.206,62299.0,
0.0122,0.779,0.188,66452.0,
0.0112,0.803,0.171,70606.0,
0.0102,0.824,0.157,74759.0,
0.00938,0.837,0.142,78912.0,
0.00864,0.848,0.13,83065.0,
0.00796,0.843,0.12,87219.0,
0.00723,0.868,0.11,91372.0,
0.00665,0.878,0.101,95525.0,
0.00605,0.873,0.0915,99678.0,
0.00557,0.9,0.0846,103832.0,
0.00503,0.903,0.0772,107985.0,
0.00467,0.906,0.0703,112138.0,
0.00426,0.921,0.0644,116292.0,
0.00391,0.91,0.0593,120445.0,
0.00356,0.928,0.0545,124598.0,
0.00324,0.934,0.0496,128751.0,
0.003,0.942,0.0465,132905.0,
0.00274,0.935,0.0416,137058.0,
0.00253,0.938,0.039,141211.0,
0.00233,0.96,0.0355,145364.0,
0.00214,0.952,0.0324,149518.0,
0.00193,0.955,0.0297,153671.0,
