A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.0528,0.138,0.81,6574.0,
0.0457,0.251,0.696,13148.0,
0.0402,0.342,0.614,19722.0,
0.0351,0.427,0.538,26297.0,
0.0308,0.489,0.47,32871.0,
0.0272,0.548,0.417,39445.0,
0.0237,0.6,0.365,46019.0,
0.0213,0.643,0.326,52593.0,
0.0192,0.682,0.285,59167.0,
0.0167,0.716,0.254,65742.0,
0.0147,0.749,0.225,72316.0,
0.0132,0.785,0.202,78890.0,
0.0118,0.794,0.177,85464.0,
0.0107,0.823,0.162,92038.0,
0.00946,0.842,0.144,98612.0,
0.00852,0.859,0.128,105186.0,
0.00757,0.862,0.115,111761.0,
0.00677,0.878,0.103,118335.0,
0.00604,0.887,0.0915,124909.0,
0.00537,0.898,0.0815,131483.0,
0.00482,0.914,0.0739,138057.0,
0.00433,0.928,0.0658,144631.0,
0.00387,0.919,0.0593,151205.0,
0.00347,0.928,0.0528,157780.0,
0.0031,0.938,0.0472,164354.0,
0.00279,0.945,0.0429,170928.0,
0.00248,0.952,0.038,177502.0,
0.00225,0.951,0.0339,184076.0,
0.00199,0.946,0.0305,190650.0,
0.00179,0.954,0.0273,197225.0,
0.00163,0.956,0.0244,203799.0,
0.00145,0.971,0.0221,210373.0,
0.00131,0.977,0.0199,216947.0,
