A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.09875
0.738,0.0611,0.102,2.865,
0.698,0.121,0.0944,5.73,
0.643,0.178,0.0881,8.595,
0.598,0.233,0.0814,11.46,
0.547,0.283,0.0744,14.32,
0.505,0.333,0.0695,17.19,
0.465,0.381,0.0625,20.05,
0.425,0.425,0.0585,22.92,
0.391,0.468,0.0528,25.78,
0.356,0.508,0.0474,28.65,
0.319,0.543,0.0438,31.51,
0.29,0.579,0.0396,34.38,
0.264,0.606,0.0359,37.24,
0.238,0.646,0.0322,40.11,
0.215,0.667,0.0287,42.97,
0.193,0.69,0.0258,45.84,
0.173,0.717,0.0236,48.7,
0.155,0.731,0.0212,51.57,
0.136,0.755,0.0187,54.43,
0.124,0.779,0.0168,57.3,
0.113,0.783,0.0151,60.16,
0.0988,0.811,0.0135,63.03,
0.0882,0.815,0.012,65.89,
0.079,0.829,0.0107,68.76,
0.0704,0.844,0.00958,71.62,
0.0632,0.844,0.00855,74.49,
0.0571,0.855,0.00776,77.35,
0.0513,0.863,0.00693,80.22,
0.0458,0.866,0.0063,83.08,
0.0411,0.87,0.00565,85.95,
0.0374,0.868,0.00506,88.81,
0.0338,0.879,0.00455,91.68,
0.0306,0.886,0.00418,94.54,
0.0275,0.882,0.00379,97.41,
0.0255,0.877,0.00343,100.0,
0.0233,0.886,0.00315,103.0,
0.0214,0.899,0.00299,106.0,
