A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.079
0.748,0.0649,0.103,3.771,
0.691,0.128,0.0958,7.543,
0.658,0.189,0.0887,11.31,
0.6,0.244,0.0817,15.09,
0.553,0.301,0.0756,18.86,
0.504,0.355,0.0684,22.63,
0.46,0.404,0.0633,26.4,
0.422,0.456,0.057,30.17,
0.378,0.494,0.0524,33.94,
0.347,0.533,0.0468,37.71,
0.314,0.574,0.042,41.49,
0.281,0.609,0.0381,45.26,
0.251,0.639,0.0342,49.03,
0.223,0.671,0.0307,52.8,
0.2,0.701,0.0274,56.57,
0.18,0.724,0.0244,60.34,
0.159,0.752,0.0219,64.11,
0.142,0.78,0.0194,67.89,
0.126,0.783,0.017,71.66,
0.11,0.812,0.0152,75.43,
0.0988,0.821,0.0135,79.2,
0.0877,0.834,0.0119,82.97,
0.0781,0.842,0.0106,86.74,
0.0692,0.86,0.00945,90.51,
0.0616,0.86,0.00841,94.29,
0.0542,0.866,0.00747,98.06,
0.0487,0.886,0.00662,102.0,
0.0429,0.889,0.0059,106.0,
0.0391,0.893,0.00529,109.0,
0.0353,0.891,0.00475,113.0,
0.0313,0.895,0.00427,117.0,
0.0286,0.9,0.00383,121.0,
0.0258,0.912,0.00354,124.0,
0.0236,0.902,0.0032,128.0,
0.0216,0.908,0.00295,132.0,
