A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.268,0.0604,0.668,1.428,
0.102,0.161,0.73,2.856,
0.0605,0.254,0.679,4.284,
0.0464,0.336,0.609,5.712,
0.0392,0.415,0.547,7.14,
0.0344,0.478,0.485,8.568,
0.0305,0.534,0.433,9.996,
0.0275,0.584,0.386,11.42,
0.0244,0.624,0.349,12.85,
0.0222,0.67,0.313,14.28,
0.0198,0.691,0.282,15.71,
0.0181,0.724,0.258,17.14,
0.0164,0.745,0.236,18.56,
0.0149,0.764,0.216,19.99,
0.0137,0.792,0.195,21.42,
0.0125,0.8,0.181,22.85,
0.0117,0.813,0.166,24.27,
0.0107,0.823,0.156,25.7,
0.00991,0.84,0.144,27.13,
0.00936,0.849,0.138,28.56,
0.00878,0.873,0.128,29.99,
0.00844,0.871,0.121,31.41,
0.00789,0.879,0.117,32.84,
0.00748,0.882,0.108,34.27,
0.00705,0.879,0.104,35.7,
0.00684,0.895,0.1,37.13,
0.00652,0.891,0.0972,38.55,
0.00623,0.894,0.0935,39.98,
0.00603,0.906,0.0904,41.41,
0.00586,0.902,0.0872,42.84,
0.00572,0.899,0.0853,44.27,
0.00564,0.908,0.084,45.69,
0.00544,0.909,0.0818,47.12,
0.00533,0.912,0.0811,48.55,
