A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.0451,0.108,0.838,260.0,
0.04,0.203,0.748,519.0,
0.0356,0.288,0.673,779.0,
0.0323,0.356,0.606,1038.0,
0.0291,0.42,0.545,1298.0,
0.0262,0.473,0.49,1557.0,
0.0237,0.52,0.441,1817.0,
0.0214,0.566,0.397,2077.0,
0.0196,0.596,0.364,2336.0,
0.0178,0.646,0.331,2596.0,
0.016,0.673,0.304,2855.0,
0.0146,0.696,0.271,3115.0,
0.0132,0.727,0.247,3374.0,
0.0122,0.748,0.228,3634.0,
0.0112,0.767,0.21,3894.0,
0.0103,0.778,0.191,4153.0,
0.00933,0.805,0.175,4413.0,
0.0085,0.822,0.16,4672.0,
0.00786,0.826,0.146,4932.0,
0.00727,0.833,0.136,5191.0,
0.00663,0.859,0.124,5451.0,
0.00617,0.863,0.115,5710.0,
0.00562,0.885,0.104,5970.0,
0.00512,0.884,0.0974,6230.0,
0.00481,0.892,0.0906,6489.0,
0.00442,0.887,0.0826,6749.0,
0.00411,0.898,0.077,7008.0,
0.0038,0.903,0.0711,7268.0,
0.00357,0.916,0.0667,7527.0,
0.00328,0.914,0.0613,7787.0,
0.00303,0.931,0.0569,8047.0,
0.00285,0.931,0.0534,8306.0,
0.00267,0.931,0.0505,8566.0,
0.00251,0.934,0.0465,8825.0,
0.00233,0.94,0.0434,9085.0,
0.00216,0.946,0.0408,9344.0,
0.00204,0.943,0.0385,9604.0,
