A,P,time,cat
1.008,0.0,0.0,0.0225
0.819,0.178,2906.0,
0.687,0.306,5811.0,
0.593,0.405,8717.0,
0.508,0.489,11622.0,
0.446,0.553,14528.0,
0.384,0.598,17433.0,
0.339,0.653,20339.0,
0.296,0.695,23244.0,
0.264,0.725,26150.0,
0.234,0.755,29055.0,
0.207,0.788,31961.0,
0.183,0.802,34866.0,
0.164,0.831,37772.0,
0.145,0.837,40678.0,
0.132,0.868,43583.0,
0.115,0.872,46489.0,
0.104,0.882,49394.0,
0.0923,0.893,52300.0,
0.0836,0.893,55205.0,
0.075,0.916,58111.0,
0.0668,0.923,61016.0,
0.0601,0.935,63922.0,
0.0538,0.936,66827.0,
0.0485,0.941,69733.0,
0.0433,0.945,72638.0,
0.0389,0.942,75544.0,
0.0351,0.963,78449.0,
0.0313,0.953,81355.0,
