A,P,time,cat
1.011,0.0,0.0,0.10500000000000001
0.883,0.103,0.388,
0.807,0.195,0.775,
0.727,0.273,1.163,
0.645,0.34,1.55,
0.584,0.395,1.938,
0.528,0.452,2.325,
0.488,0.493,2.713,
0.448,0.537,3.101,
0.402,0.571,3.488,
0.374,0.599,3.876,
0.343,0.631,4.263,
0.316,0.653,4.651,
0.298,0.684,5.038,
0.279,0.701,5.426,
0.257,0.716,5.814,
0.24,0.736,6.201,
0.225,0.751,6.589,
0.212,0.768,6.976,
0.2,0.765,7.364,
0.189,0.774,7.751,
0.177,0.792,8.139,
0.168,0.812,8.526,
0.162,0.8,8.914,
0.154,0.805,9.302,
0.146,0.821,9.689,
0.142,0.825,10.08,
0.136,0.838,10.46,
0.131,0.84,10.85,
0.127,0.843,11.24,
0.122,0.841,11.63,
0.117,0.85,12.01,
0.116,0.84,12.4,
0.111,0.855,12.79,
0.109,0.855,13.18,
0.107,0.858,13.56,
0.105,0.858,13.95,
0.102,0.853,14.34,
