A,P,time,cat
0.994,0.0,0.0,0.07
0.876,0.125,0.714,
0.759,0.228,1.428,
0.674,0.312,2.142,
0.606,0.388,2.856,
0.534,0.448,3.571,
0.483,0.497,4.285,
0.435,0.548,4.999,
0.397,0.588,5.713,
0.361,0.62,6.427,
0.326,0.646,7.141,
0.302,0.677,7.855,
0.28,0.703,8.569,
0.258,0.715,9.284,
0.237,0.731,9.998,
0.222,0.757,10.71,
0.208,0.761,11.43,
0.198,0.787,12.14,
0.185,0.789,12.85,
0.172,0.797,13.57,
0.167,0.807,14.28,
0.158,0.817,15.0,
0.148,0.822,15.71,
0.143,0.827,16.42,
0.138,0.84,17.14,
0.131,0.84,17.85,
0.127,0.843,18.57,
0.121,0.85,19.28,
0.119,0.854,20.0,
0.114,0.848,20.71,
0.112,0.863,21.42,
0.109,0.862,22.14,
0.107,0.86,22.85,
0.102,0.87,23.57,
0.1,0.868,24.28,
