A,P,time,cat
1.003,0.0,0.0,0.013
0.823,0.175,0.0178,
0.741,0.255,0.0355,
0.669,0.323,0.0533,
0.62,0.387,0.071,
0.556,0.446,0.0888,
0.502,0.502,0.107,
0.455,0.541,0.124,
0.413,0.594,0.142,
0.371,0.627,0.16,
0.33,0.666,0.178,
0.297,0.7,0.195,
0.273,0.723,0.213,
0.246,0.753,0.231,
0.221,0.775,0.249,
0.199,0.795,0.266,
0.178,0.81,0.284,
0.161,0.84,0.302,
0.147,0.851,0.32,
0.131,0.869,0.337,
0.119,0.876,0.355,
0.107,0.895,0.373,
0.0968,0.896,0.391,
0.0886,0.901,0.408,
0.079,0.928,0.426,
0.0723,0.92,0.444,
0.0657,0.94,0.462,
0.0596,0.95,0.479,
0.0545,0.944,0.497,
0.0491,0.956,0.515,
0.0451,0.951,0.533,
0.0411,0.956,0.55,
0.0376,0.958,0.568,
0.0343,0.953,0.586,
