A,P,time,cat
0.986,0.0,0.0,0.0315
0.926,0.0431,0.23,
0.893,0.0882,0.46,
0.84,0.134,0.69,
0.799,0.174,0.92,
0.748,0.218,1.149,
0.723,0.263,1.379,
0.674,0.305,1.609,
0.627,0.345,1.839,
0.591,0.387,2.069,
0.545,0.435,2.299,
0.509,0.47,2.529,
0.47,0.499,2.759,
0.433,0.543,2.989,
0.393,0.58,3.218,
0.364,0.608,3.448,
0.332,0.656,3.678,
0.296,0.685,3.908,
0.267,0.722,4.138,
0.239,0.746,4.368,
0.211,0.771,4.598,
0.183,0.788,4.828,
0.163,0.815,5.058,
0.142,0.844,5.287,
0.121,0.855,5.517,
0.105,0.877,5.747,
0.0901,0.894,5.977,
0.0768,0.912,6.207,
0.0649,0.921,6.437,
0.0559,0.929,6.667,
0.0479,0.935,6.897,
0.041,0.95,7.127,
0.0359,0.947,7.356,
0.0312,0.958,7.586,
0.0278,0.96,7.816,
0.0248,0.966,8.046,
0.0223,0.969,8.276,
