A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11374999999999999
0.0718,0.211,0.682,27.82,
0.0566,0.336,0.555,55.64,
0.0486,0.408,0.473,83.45,
0.0441,0.46,0.426,111.0,
0.0397,0.491,0.39,139.0,
0.0369,0.51,0.363,167.0,
0.0351,0.53,0.341,195.0,
0.0332,0.547,0.324,223.0,
0.0323,0.563,0.317,250.0,
0.0307,0.576,0.302,278.0,
0.0297,0.591,0.289,306.0,
0.0284,0.599,0.282,334.0,
0.0278,0.604,0.278,362.0,
0.0266,0.614,0.264,389.0,
0.0262,0.617,0.259,417.0,
0.0259,0.624,0.252,445.0,
0.025,0.632,0.245,473.0,
0.0248,0.638,0.24,501.0,
0.0241,0.644,0.239,529.0,
0.0237,0.646,0.233,556.0,
0.0231,0.651,0.228,584.0,
0.0229,0.66,0.226,612.0,
0.0224,0.657,0.222,640.0,
0.0218,0.665,0.216,668.0,
0.0219,0.661,0.216,695.0,
0.0216,0.671,0.217,723.0,
0.0215,0.677,0.211,751.0,
0.0211,0.673,0.208,779.0,
0.021,0.683,0.207,807.0,
0.0207,0.685,0.206,835.0,
0.0205,0.685,0.2,862.0,
0.0203,0.685,0.2,890.0,
0.0204,0.675,0.199,918.0,
