A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.091
0.0733,0.187,0.711,29.74,
0.0601,0.307,0.596,59.47,
0.0529,0.378,0.515,89.21,
0.0475,0.421,0.464,119.0,
0.0441,0.456,0.431,149.0,
0.0414,0.484,0.407,178.0,
0.039,0.505,0.383,208.0,
0.0369,0.525,0.369,238.0,
0.0359,0.542,0.351,268.0,
0.0343,0.553,0.338,297.0,
0.0333,0.568,0.327,327.0,
0.0323,0.584,0.317,357.0,
0.031,0.589,0.309,387.0,
0.0305,0.594,0.295,416.0,
0.0293,0.606,0.292,446.0,
0.029,0.611,0.283,476.0,
0.0281,0.613,0.277,506.0,
0.0275,0.618,0.27,535.0,
0.0268,0.631,0.264,565.0,
0.0261,0.639,0.258,595.0,
0.026,0.647,0.249,624.0,
0.0255,0.651,0.251,654.0,
0.0247,0.649,0.246,684.0,
0.0243,0.664,0.244,714.0,
0.024,0.662,0.237,743.0,
0.0237,0.671,0.233,773.0,
0.0235,0.67,0.23,803.0,
0.023,0.683,0.227,833.0,
0.0227,0.678,0.224,862.0,
0.0223,0.676,0.222,892.0,
0.0221,0.689,0.219,922.0,
0.0222,0.686,0.215,952.0,
0.0219,0.681,0.213,981.0,
0.0216,0.687,0.212,1011.0,
0.0214,0.687,0.21,1041.0,
0.0212,0.69,0.211,1071.0,
0.021,0.689,0.208,1100.0,
0.0208,0.693,0.207,1130.0,
