A,P,time,cat
1.009,0.0,0.0,0.0495
0.917,0.036,6.5,
0.875,0.0726,13.0,
0.845,0.11,19.5,
0.802,0.145,26.0,
0.77,0.182,32.5,
0.732,0.219,39.0,
0.7,0.255,45.5,
0.67,0.291,52.0,
0.633,0.323,58.5,
0.59,0.358,65.0,
0.555,0.395,71.5,
0.523,0.432,78.0,
0.497,0.465,84.5,
0.457,0.494,91.0,
0.427,0.534,97.5,
0.391,0.573,104.0,
0.356,0.587,110.0,
0.324,0.64,117.0,
0.293,0.666,124.0,
0.266,0.693,130.0,
0.235,0.722,136.0,
0.206,0.76,143.0,
0.178,0.781,150.0,
0.153,0.817,156.0,
0.129,0.838,162.0,
0.107,0.86,169.0,
0.0866,0.889,176.0,
0.0694,0.905,182.0,
0.0542,0.94,188.0,
0.042,0.939,195.0,
0.0323,0.947,202.0,
0.0244,0.957,208.0,
0.0192,0.96,214.0,
0.0148,0.979,221.0,
0.0118,0.987,228.0,
0.00947,0.976,234.0,
0.00799,0.993,240.0,
0.00686,0.997,247.0,
