A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11499999999999999
0.093,0.0749,0.838,822.0,
0.00851,0.18,0.809,1644.0,
0.0,0.279,0.711,2465.0,
0.0,0.367,0.634,3287.0,
0.0,0.441,0.556,4109.0,
0.0,0.503,0.493,4931.0,
0.0,0.557,0.434,5752.0,
0.0,0.608,0.383,6574.0,
0.0,0.658,0.338,7396.0,
0.0,0.693,0.298,8218.0,
0.0,0.729,0.267,9039.0,
0.0,0.768,0.233,9861.0,
0.0,0.777,0.207,10683.0,
0.0,0.813,0.181,11505.0,
0.0,0.828,0.162,12326.0,
0.0,0.85,0.143,13148.0,
0.0,0.866,0.127,13970.0,
0.0,0.877,0.112,14792.0,
0.0,0.892,0.0992,15613.0,
0.0,0.91,0.088,16435.0,
0.0,0.905,0.0776,17257.0,
0.0,0.916,0.0685,18079.0,
0.0,0.926,0.061,18900.0,
0.0,0.942,0.0543,19722.0,
0.0,0.932,0.0475,20544.0,
0.0,0.947,0.0423,21366.0,
0.0,0.959,0.0376,22187.0,
0.0,0.953,0.0328,23009.0,
0.0,0.96,0.0289,23831.0,
0.0,0.958,0.0259,24653.0,
0.0,0.965,0.0229,25474.0,
0.0,0.966,0.0204,26296.0,
0.0,0.973,0.0181,27118.0,
