A,P,time,cat
1.002,0.0,0.0,0.06
0.9,0.0424,107.0,
0.861,0.0835,214.0,
0.812,0.127,321.0,
0.778,0.168,428.0,
0.747,0.209,534.0,
0.687,0.249,641.0,
0.656,0.29,748.0,
0.615,0.327,855.0,
0.582,0.372,962.0,
0.55,0.414,1069.0,
0.503,0.45,1176.0,
0.464,0.479,1283.0,
0.428,0.526,1390.0,
0.396,0.559,1496.0,
0.358,0.598,1603.0,
0.326,0.646,1710.0,
0.291,0.668,1817.0,
0.256,0.706,1924.0,
0.226,0.731,2031.0,
0.197,0.77,2138.0,
0.174,0.789,2245.0,
0.148,0.813,2352.0,
0.125,0.841,2459.0,
0.105,0.867,2565.0,
0.0873,0.897,2672.0,
0.0722,0.906,2779.0,
0.0571,0.929,2886.0,
0.0458,0.929,2993.0,
0.0366,0.948,3100.0,
0.0286,0.959,3207.0,
0.0225,0.978,3314.0,
0.0175,0.969,3421.0,
0.0137,0.98,3527.0,
0.0105,0.985,3634.0,
0.00814,0.987,3741.0,
0.00639,0.994,3848.0,
0.00488,0.988,3955.0,
