P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07625
0.0566,0.906,0.0355,0.388,
0.141,0.82,0.0359,0.775,
0.222,0.749,0.0333,1.163,
0.293,0.671,0.0306,1.55,
0.357,0.608,0.0289,1.938,
0.42,0.55,0.0262,2.325,
0.476,0.493,0.0244,2.713,
0.522,0.447,0.0227,3.101,
0.562,0.409,0.0209,3.488,
0.606,0.372,0.0197,3.876,
0.635,0.332,0.0182,4.263,
0.668,0.302,0.0169,4.651,
0.701,0.274,0.0159,5.038,
0.731,0.249,0.0149,5.426,
0.75,0.224,0.0139,5.814,
0.774,0.204,0.013,6.201,
0.8,0.186,0.0122,6.589,
0.817,0.166,0.0116,6.976,
0.826,0.15,0.0109,7.364,
0.839,0.138,0.0103,7.751,
0.86,0.125,0.00986,8.139,
0.867,0.113,0.00935,8.526,
0.872,0.101,0.009,8.914,
0.887,0.0917,0.00862,9.302,
0.91,0.0838,0.00811,9.689,
0.906,0.0762,0.00779,10.08,
0.913,0.0684,0.00754,10.46,
0.921,0.0617,0.00721,10.85,
0.924,0.0571,0.00696,11.24,
0.925,0.0509,0.00676,11.63,
0.938,0.0465,0.00661,12.01,
0.927,0.0419,0.00645,12.4,
0.94,0.0387,0.00619,12.79,
0.954,0.035,0.00605,13.18,
0.952,0.0318,0.00592,13.56,
0.952,0.0288,0.00582,13.95,
0.953,0.0262,0.00569,14.34,
