P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.061
0.0989,0.853,0.045,0.623,
0.23,0.725,0.0417,1.247,
0.342,0.621,0.0362,1.87,
0.434,0.527,0.0327,2.494,
0.516,0.453,0.0282,3.117,
0.586,0.383,0.0249,3.741,
0.648,0.326,0.0219,4.364,
0.694,0.279,0.0194,4.988,
0.734,0.238,0.0173,5.611,
0.775,0.201,0.0158,6.235,
0.802,0.172,0.014,6.858,
0.833,0.147,0.0128,7.482,
0.854,0.126,0.0115,8.105,
0.874,0.107,0.0105,8.729,
0.875,0.0906,0.00979,9.352,
0.906,0.0796,0.00892,9.976,
0.93,0.0673,0.0084,10.6,
0.917,0.0579,0.00775,11.22,
0.934,0.0496,0.00732,11.85,
0.949,0.0421,0.00693,12.47,
0.949,0.0359,0.0067,13.09,
0.961,0.0308,0.00642,13.72,
0.956,0.0271,0.00606,14.34,
