A,P,time,cat
1.005,0.0,0.0,0.08750000000000001
0.838,0.148,0.0359,
0.725,0.271,0.0718,
0.618,0.37,0.108,
0.538,0.458,0.144,
0.466,0.529,0.179,
0.405,0.585,0.215,
0.353,0.642,0.251,
0.309,0.682,0.287,
0.27,0.718,0.323,
0.241,0.745,0.359,
0.212,0.769,0.395,
0.188,0.799,0.431,
0.172,0.814,0.466,
0.152,0.826,0.502,
0.139,0.839,0.538,
0.126,0.858,0.574,
0.115,0.867,0.61,
0.106,0.881,0.646,
0.0985,0.881,0.682,
0.0931,0.904,0.718,
0.0865,0.905,0.753,
0.0805,0.908,0.789,
0.0766,0.905,0.825,
0.0725,0.915,0.861,
0.0691,0.917,0.897,
