A,P,time,cat
0.991,0.0,0.0,0.07
0.889,0.103,0.0304,
0.802,0.195,0.0608,
0.724,0.276,0.0912,
0.652,0.346,0.122,
0.59,0.404,0.152,
0.53,0.467,0.182,
0.482,0.51,0.213,
0.437,0.555,0.243,
0.392,0.594,0.274,
0.362,0.633,0.304,
0.331,0.665,0.335,
0.301,0.693,0.365,
0.277,0.712,0.395,
0.257,0.729,0.426,
0.236,0.75,0.456,
0.217,0.779,0.487,
0.199,0.789,0.517,
0.188,0.802,0.547,
0.173,0.814,0.578,
0.162,0.829,0.608,
0.151,0.846,0.639,
0.141,0.856,0.669,
0.132,0.851,0.699,
0.123,0.861,0.73,
0.116,0.869,0.76,
0.11,0.881,0.791,
0.104,0.896,0.821,
0.0993,0.887,0.852,
0.0944,0.898,0.882,
0.09,0.903,0.912,
0.086,0.902,0.943,
0.0823,0.909,0.973,
0.0796,0.904,1.004,
0.0776,0.906,1.034,
