P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03875
0.0338,0.613,0.308,1.204,
0.0711,0.395,0.496,2.407,
0.108,0.262,0.596,3.611,
0.146,0.182,0.637,4.815,
0.182,0.133,0.645,6.018,
0.22,0.105,0.644,7.222,
0.255,0.0856,0.62,8.425,
0.293,0.0735,0.59,9.629,
0.328,0.0649,0.566,10.83,
0.366,0.0586,0.537,12.04,
0.398,0.054,0.5,13.24,
0.434,0.0497,0.472,14.44,
0.474,0.0464,0.445,15.65,
0.515,0.0429,0.401,16.85,
0.548,0.0395,0.371,18.05,
0.589,0.0368,0.341,19.26,
0.624,0.0331,0.305,20.46,
0.656,0.0305,0.278,21.67,
0.701,0.0276,0.24,22.87,
0.729,0.0246,0.21,24.07,
0.771,0.0218,0.175,25.28,
0.799,0.0185,0.146,26.48,
0.833,0.0161,0.116,27.68,
0.871,0.0133,0.0862,28.89,
0.89,0.0106,0.061,30.09,
0.926,0.00811,0.0374,31.29,
0.96,0.00592,0.0207,32.5,
0.963,0.00418,0.0114,33.7,
0.963,0.00284,0.00705,34.91,
0.982,0.00197,0.00515,36.11,
0.981,0.00135,0.00432,37.31,
0.973,0.0,0.00389,38.52,
0.996,0.0,0.00371,39.72,
