P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.031
0.0445,0.47,0.455,1.931,
0.0924,0.244,0.64,3.862,
0.141,0.145,0.682,5.793,
0.191,0.0994,0.684,7.723,
0.231,0.077,0.652,9.654,
0.282,0.0662,0.619,11.59,
0.331,0.0582,0.586,13.52,
0.374,0.0538,0.536,15.45,
0.427,0.0493,0.496,17.38,
0.473,0.0453,0.449,19.31,
0.521,0.041,0.409,21.24,
0.565,0.0378,0.372,23.17,
0.612,0.0336,0.323,25.1,
0.66,0.0297,0.28,27.03,
0.703,0.0261,0.236,28.96,
0.759,0.0224,0.195,30.89,
0.789,0.0185,0.158,32.82,
0.834,0.015,0.119,34.76,
0.879,0.0115,0.0801,36.69,
0.914,0.00813,0.0486,38.62,
0.952,0.00538,0.0227,40.55,
0.974,0.00315,0.0101,42.48,
0.992,0.00178,0.00557,44.41,
0.981,0.00105,0.00418,46.34,
