A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04125
0.486,0.0514,0.466,565.0,
0.231,0.148,0.612,1130.0,
0.111,0.25,0.627,1695.0,
0.0532,0.342,0.597,2260.0,
0.0254,0.42,0.532,2825.0,
0.0123,0.492,0.478,3390.0,
0.00579,0.549,0.425,3955.0,
0.0028,0.598,0.378,4520.0,
0.00134,0.643,0.332,5085.0,
0.0,0.684,0.298,5650.0,
0.0,0.714,0.265,6215.0,
0.0,0.748,0.237,6780.0,
0.0,0.769,0.209,7345.0,
0.0,0.786,0.186,7910.0,
0.0,0.806,0.168,8475.0,
0.0,0.83,0.15,9040.0,
0.0,0.85,0.134,9604.0,
0.0,0.851,0.12,10169.0,
0.0,0.866,0.108,10734.0,
0.0,0.88,0.0973,11299.0,
0.0,0.894,0.0872,11864.0,
0.0,0.91,0.0785,12429.0,
0.0,0.904,0.0717,12994.0,
0.0,0.91,0.0646,13559.0,
0.0,0.928,0.0589,14124.0,
0.0,0.932,0.0533,14689.0,
0.0,0.935,0.0481,15254.0,
0.0,0.942,0.0441,15819.0,
0.0,0.94,0.04,16384.0,
0.0,0.949,0.0363,16949.0,
0.0,0.95,0.033,17514.0,
0.0,0.956,0.0304,18079.0,
