A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.033
0.394,0.0608,0.539,710.0,
0.159,0.169,0.664,1420.0,
0.0631,0.277,0.65,2131.0,
0.0246,0.373,0.598,2841.0,
0.00977,0.448,0.529,3551.0,
0.00391,0.519,0.465,4261.0,
0.00155,0.572,0.409,4972.0,
0.0,0.625,0.359,5682.0,
0.0,0.667,0.321,6392.0,
0.0,0.711,0.288,7102.0,
0.0,0.738,0.253,7813.0,
0.0,0.763,0.225,8523.0,
0.0,0.794,0.199,9233.0,
0.0,0.8,0.178,9943.0,
0.0,0.826,0.16,10653.0,
0.0,0.842,0.143,11364.0,
0.0,0.858,0.128,12074.0,
0.0,0.878,0.114,12784.0,
0.0,0.88,0.104,13494.0,
0.0,0.898,0.0929,14205.0,
0.0,0.897,0.0842,14915.0,
0.0,0.912,0.0755,15625.0,
0.0,0.916,0.0687,16335.0,
0.0,0.92,0.0616,17045.0,
0.0,0.926,0.0564,17756.0,
0.0,0.929,0.0512,18466.0,
0.0,0.941,0.0463,19176.0,
0.0,0.943,0.0423,19886.0,
0.0,0.947,0.0386,20597.0,
0.0,0.952,0.0353,21307.0,
0.0,0.947,0.032,22017.0,
0.0,0.957,0.0292,22727.0,
0.0,0.952,0.0268,23438.0,
0.0,0.962,0.0248,24148.0,
0.0,0.972,0.023,24858.0,
