A,P,time,cat
1.001,0.0,0.0,0.12
0.268,0.7,0.00531,
0.0676,0.927,0.0106,
0.0281,0.967,0.0159,
0.0215,0.981,0.0212,
0.0201,0.971,0.0265,
0.0199,0.972,0.0318,
0.0198,0.972,0.0372,
0.0198,0.985,0.0425,
0.0198,0.969,0.0478,
0.0199,0.985,0.0531,
0.0198,0.975,0.0584,
0.02,0.97,0.0637,
0.0198,0.977,0.069,
0.0198,0.984,0.0743,
0.0197,0.968,0.0796,
0.0199,0.977,0.0849,
0.02,0.966,0.0902,
0.0197,0.973,0.0955,
0.02,0.968,0.101,
0.0198,0.982,0.106,
0.0198,0.983,0.111,
0.0198,0.974,0.117,
0.0197,0.987,0.122,
0.0196,0.98,0.127,
0.02,0.969,0.133,
0.0197,0.965,0.138,
