P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.207,0.0436,0.741,770.0,
0.357,0.0346,0.603,1541.0,
0.465,0.0286,0.486,2311.0,
0.556,0.0239,0.403,3082.0,
0.637,0.0199,0.343,3852.0,
0.69,0.0165,0.281,4622.0,
0.732,0.0138,0.239,5393.0,
0.772,0.0117,0.197,6163.0,
0.811,0.00982,0.172,6934.0,
0.831,0.0083,0.143,7704.0,
0.852,0.00709,0.122,8474.0,
0.872,0.00601,0.104,9245.0,
0.889,0.00513,0.0882,10015.0,
0.903,0.00437,0.0747,10786.0,
0.905,0.00374,0.0643,11556.0,
0.921,0.00318,0.0546,12327.0,
0.941,0.00272,0.0461,13097.0,
0.935,0.00234,0.0398,13867.0,
0.94,0.00197,0.0338,14638.0,
0.936,0.00169,0.0289,15408.0,
0.959,0.00145,0.0248,16179.0,
0.946,0.00125,0.0212,16949.0,
