P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.036
0.178,0.0455,0.771,800.0,
0.314,0.0372,0.647,1601.0,
0.417,0.0315,0.545,2401.0,
0.499,0.0266,0.462,3202.0,
0.576,0.0231,0.395,4002.0,
0.628,0.0199,0.344,4802.0,
0.683,0.0171,0.292,5603.0,
0.721,0.0146,0.253,6403.0,
0.754,0.0127,0.219,7203.0,
0.786,0.011,0.191,8004.0,
0.808,0.00974,0.167,8804.0,
0.831,0.00843,0.143,9604.0,
0.853,0.00729,0.126,10405.0,
0.868,0.00644,0.111,11205.0,
0.887,0.00562,0.0957,12006.0,
0.893,0.00492,0.0842,12806.0,
0.907,0.00432,0.0739,13606.0,
0.894,0.00374,0.064,14407.0,
0.928,0.00331,0.0559,15207.0,
0.933,0.00292,0.0503,16008.0,
0.943,0.00253,0.0432,16808.0,
0.936,0.00223,0.0379,17608.0,
0.948,0.00194,0.0338,18409.0,
0.941,0.00172,0.0296,19209.0,
