A,P,time,cat
0.999,0.0,0.0,0.039
0.887,0.0772,152.0,
0.819,0.152,304.0,
0.757,0.223,456.0,
0.678,0.291,608.0,
0.619,0.358,761.0,
0.556,0.416,913.0,
0.498,0.478,1065.0,
0.437,0.535,1217.0,
0.395,0.586,1369.0,
0.348,0.638,1521.0,
0.301,0.682,1673.0,
0.267,0.716,1825.0,
0.232,0.757,1978.0,
0.207,0.774,2130.0,
0.179,0.808,2282.0,
0.159,0.828,2434.0,
0.139,0.853,2586.0,
0.123,0.875,2738.0,
0.112,0.881,2890.0,
0.101,0.887,3042.0,
0.0921,0.893,3194.0,
0.0864,0.911,3347.0,
0.0802,0.912,3499.0,
0.0771,0.909,3651.0,
0.0732,0.916,3803.0,
0.0699,0.924,3955.0,
