P,A,time,cat
0.0,1.001,0.0,0.035
0.035,0.95,14.87,
0.066,0.915,29.74,
0.0981,0.87,44.61,
0.131,0.838,59.47,
0.167,0.812,74.34,
0.203,0.769,89.21,
0.237,0.735,104.0,
0.277,0.702,119.0,
0.316,0.666,134.0,
0.353,0.627,149.0,
0.396,0.588,164.0,
0.439,0.545,178.0,
0.473,0.505,193.0,
0.517,0.462,208.0,
0.557,0.426,223.0,
0.597,0.385,238.0,
0.641,0.35,253.0,
0.671,0.31,268.0,
0.713,0.278,282.0,
0.74,0.247,297.0,
0.771,0.217,312.0,
0.804,0.19,327.0,
0.827,0.167,342.0,
0.848,0.146,357.0,
0.87,0.127,372.0,
0.878,0.111,387.0,
0.897,0.0955,401.0,
0.902,0.083,416.0,
0.922,0.0718,431.0,
0.937,0.0629,446.0,
0.939,0.0546,461.0,
0.953,0.0477,476.0,
0.95,0.0428,491.0,
0.96,0.0372,506.0,
0.972,0.0332,520.0,
0.961,0.0297,535.0,
0.966,0.0273,550.0,
0.977,0.0241,565.0,
