P,A,time,cat
0.0,0.993,0.0,0.028
0.043,0.933,34.0,
0.0837,0.904,68.0,
0.125,0.863,102.0,
0.168,0.795,136.0,
0.215,0.762,170.0,
0.265,0.714,204.0,
0.316,0.666,238.0,
0.374,0.616,272.0,
0.429,0.556,306.0,
0.49,0.502,340.0,
0.542,0.434,374.0,
0.611,0.383,408.0,
0.66,0.322,442.0,
0.717,0.273,476.0,
0.779,0.223,510.0,
0.817,0.178,544.0,
0.851,0.14,578.0,
0.89,0.112,612.0,
0.914,0.0883,646.0,
0.935,0.0703,680.0,
0.946,0.0549,714.0,
0.947,0.043,748.0,
0.952,0.0354,782.0,
0.971,0.0288,816.0,
0.963,0.0242,850.0,
0.976,0.0208,884.0,
0.977,0.0182,918.0,
