P,A,time,cat
0.0,0.995,0.0,0.001
0.0445,0.955,11845.0,
0.0876,0.908,23690.0,
0.131,0.861,35534.0,
0.173,0.82,47379.0,
0.218,0.787,59224.0,
0.263,0.732,71069.0,
0.304,0.688,82914.0,
0.351,0.654,94758.0,
0.39,0.609,106603.0,
0.427,0.572,118448.0,
0.474,0.52,130293.0,
0.519,0.486,142138.0,
0.554,0.435,153982.0,
0.59,0.401,165827.0,
0.637,0.363,177672.0,
0.678,0.322,189517.0,
0.72,0.284,201361.0,
0.756,0.248,213206.0,
0.794,0.211,225051.0,
0.831,0.174,236896.0,
0.86,0.144,248741.0,
0.882,0.112,260585.0,
0.92,0.0836,272430.0,
0.933,0.0599,284275.0,
0.963,0.04,296120.0,
0.976,0.0251,307965.0,
0.991,0.0143,319809.0,
0.995,0.0078,331654.0,
0.998,0.00415,343499.0,
