A,P,time,cat
0.994,0.0,0.0,0.048
0.912,0.0385,104.0,
0.874,0.0748,208.0,
0.853,0.113,312.0,
0.815,0.151,416.0,
0.764,0.19,520.0,
0.734,0.226,624.0,
0.689,0.261,729.0,
0.656,0.299,833.0,
0.624,0.333,937.0,
0.581,0.372,1041.0,
0.547,0.41,1145.0,
0.517,0.443,1249.0,
0.483,0.48,1353.0,
0.453,0.514,1457.0,
0.417,0.546,1561.0,
0.385,0.575,1665.0,
0.351,0.614,1769.0,
0.314,0.636,1873.0,
0.293,0.674,1978.0,
0.26,0.703,2082.0,
0.232,0.73,2186.0,
0.205,0.77,2290.0,
0.178,0.782,2394.0,
0.157,0.809,2498.0,
0.136,0.839,2602.0,
0.117,0.857,2706.0,
0.0979,0.879,2810.0,
0.0822,0.893,2914.0,
0.0674,0.919,3018.0,
0.0568,0.933,3122.0,
0.047,0.932,3226.0,
0.0392,0.95,3331.0,
0.0327,0.959,3435.0,
0.0279,0.963,3539.0,
0.0242,0.975,3643.0,
0.0207,0.973,3747.0,
0.0185,0.97,3851.0,
0.0168,0.971,3955.0,
