P,A,time,cat
0.0,0.989,0.0,0.15125
0.109,0.895,18.23,
0.205,0.791,36.45,
0.288,0.705,54.68,
0.368,0.624,72.9,
0.438,0.564,91.13,
0.495,0.504,109.0,
0.546,0.446,128.0,
0.591,0.405,146.0,
0.632,0.36,164.0,
0.671,0.321,182.0,
0.707,0.29,200.0,
0.733,0.262,219.0,
0.756,0.237,237.0,
0.775,0.214,255.0,
0.804,0.191,273.0,
0.827,0.173,292.0,
0.839,0.156,310.0,
0.845,0.14,328.0,
0.85,0.128,346.0,
0.88,0.116,365.0,
0.878,0.107,383.0,
0.892,0.0971,401.0,
0.898,0.0885,419.0,
0.909,0.0816,437.0,
0.908,0.0752,456.0,
0.923,0.0684,474.0,
0.93,0.0642,492.0,
0.931,0.0586,510.0,
0.933,0.0545,529.0,
0.945,0.05,547.0,
0.934,0.0466,565.0,
