P,A,time,cat
0.0,0.989,0.0,0.121
0.121,0.872,25.06,
0.224,0.777,50.13,
0.312,0.68,75.19,
0.395,0.6,100.0,
0.469,0.523,125.0,
0.522,0.469,150.0,
0.581,0.419,175.0,
0.621,0.372,201.0,
0.667,0.323,226.0,
0.697,0.287,251.0,
0.734,0.259,276.0,
0.763,0.23,301.0,
0.784,0.204,326.0,
0.799,0.182,351.0,
0.824,0.166,376.0,
0.839,0.148,401.0,
0.863,0.134,426.0,
0.865,0.118,451.0,
0.879,0.107,476.0,
0.888,0.0968,501.0,
0.906,0.0888,526.0,
0.916,0.081,551.0,
0.93,0.0729,576.0,
0.927,0.0661,602.0,
0.932,0.0613,627.0,
0.943,0.0562,652.0,
0.94,0.0517,677.0,
0.939,0.0486,702.0,
0.942,0.0448,727.0,
0.958,0.0417,752.0,
0.942,0.0394,777.0,
