A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.0526,0.0406,0.851,53.43,
0.0504,0.0817,0.832,107.0,
0.0477,0.121,0.793,160.0,
0.0449,0.161,0.75,214.0,
0.0434,0.201,0.713,267.0,
0.041,0.243,0.682,321.0,
0.039,0.278,0.64,374.0,
0.0367,0.321,0.6,427.0,
0.0344,0.358,0.571,481.0,
0.0326,0.393,0.535,534.0,
0.0301,0.43,0.504,588.0,
0.0283,0.463,0.466,641.0,
0.0261,0.501,0.43,695.0,
0.0241,0.538,0.399,748.0,
0.0224,0.574,0.367,801.0,
0.0203,0.606,0.335,855.0,
0.0185,0.641,0.309,908.0,
0.0168,0.674,0.276,962.0,
0.0152,0.697,0.249,1015.0,
0.0136,0.729,0.222,1069.0,
0.012,0.757,0.198,1122.0,
0.0107,0.788,0.173,1176.0,
0.00941,0.798,0.154,1229.0,
0.00821,0.827,0.137,1282.0,
0.00713,0.836,0.117,1336.0,
0.00627,0.865,0.104,1389.0,
0.00545,0.887,0.0903,1443.0,
0.00473,0.895,0.0785,1496.0,
0.0042,0.901,0.07,1550.0,
0.00372,0.914,0.0614,1603.0,
0.00336,0.93,0.0552,1656.0,
0.00305,0.93,0.0496,1710.0,
0.0028,0.935,0.0462,1763.0,
0.00262,0.931,0.0434,1817.0,
0.0025,0.936,0.0409,1870.0,
0.00239,0.949,0.0391,1924.0,
0.00228,0.956,0.0379,1977.0,
