A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.053,0.0462,0.871,75.03,
0.0499,0.0913,0.83,150.0,
0.0474,0.135,0.787,225.0,
0.0445,0.179,0.748,300.0,
0.0428,0.225,0.695,375.0,
0.04,0.268,0.662,450.0,
0.0375,0.312,0.615,525.0,
0.0347,0.355,0.578,600.0,
0.0327,0.397,0.543,675.0,
0.0305,0.446,0.492,750.0,
0.0284,0.481,0.455,825.0,
0.0256,0.516,0.425,900.0,
0.0235,0.561,0.388,975.0,
0.0215,0.601,0.35,1050.0,
0.0193,0.636,0.316,1125.0,
0.0172,0.67,0.286,1200.0,
0.0151,0.714,0.253,1276.0,
0.0134,0.74,0.221,1351.0,
0.0118,0.764,0.193,1426.0,
0.0103,0.801,0.17,1501.0,
0.00886,0.818,0.144,1576.0,
0.00761,0.854,0.123,1651.0,
0.00647,0.864,0.107,1726.0,
0.00546,0.889,0.0916,1801.0,
0.00476,0.9,0.0789,1876.0,
0.00411,0.91,0.0675,1951.0,
0.00356,0.919,0.0592,2026.0,
0.0032,0.941,0.0527,2101.0,
0.00287,0.923,0.0472,2176.0,
0.00265,0.942,0.044,2251.0,
0.00248,0.945,0.0408,2326.0,
0.00236,0.946,0.039,2401.0,
