A,P,time,cat
1.008,0.0,0.0,0.006
0.903,0.0834,0.722,
0.842,0.16,1.443,
0.762,0.234,2.165,
0.693,0.3,2.886,
0.639,0.355,3.608,
0.59,0.415,4.329,
0.537,0.463,5.051,
0.496,0.506,5.772,
0.46,0.542,6.494,
0.419,0.566,7.215,
0.392,0.61,7.937,
0.36,0.638,8.658,
0.338,0.657,9.38,
0.317,0.677,10.1,
0.303,0.681,10.82,
0.289,0.712,11.54,
0.272,0.726,12.27,
0.261,0.742,12.99,
0.25,0.752,13.71,
0.242,0.761,14.43,
0.235,0.759,15.15,
0.23,0.78,15.87,
0.223,0.78,16.6,
0.218,0.775,17.32,
0.213,0.774,18.04,
0.206,0.784,18.76,
