A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.049
0.66,0.0372,0.305,0.092,
0.435,0.122,0.433,0.184,
0.299,0.221,0.479,0.276,
0.213,0.321,0.462,0.368,
0.154,0.418,0.422,0.46,
0.114,0.502,0.376,0.552,
0.0863,0.587,0.338,0.644,
0.0677,0.633,0.287,0.736,
0.053,0.699,0.247,0.828,
0.0426,0.739,0.208,0.92,
0.0344,0.779,0.18,1.012,
0.0282,0.814,0.152,1.103,
0.0236,0.852,0.129,1.195,
0.0195,0.866,0.109,1.287,
0.0163,0.887,0.094,1.379,
0.0137,0.897,0.0797,1.471,
0.0114,0.911,0.0681,1.563,
0.00976,0.925,0.0589,1.655,
0.00833,0.935,0.0511,1.747,
0.00701,0.938,0.0439,1.839,
0.00601,0.941,0.0387,1.931,
0.00518,0.966,0.0342,2.023,
0.00451,0.954,0.0297,2.115,
0.00393,0.961,0.0267,2.207,
