A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.651,0.046,0.297,0.092,
0.44,0.147,0.413,0.184,
0.297,0.259,0.436,0.276,
0.209,0.379,0.408,0.368,
0.149,0.471,0.369,0.46,
0.109,0.574,0.317,0.552,
0.0818,0.643,0.268,0.644,
0.0616,0.703,0.225,0.736,
0.0473,0.765,0.187,0.828,
0.0366,0.802,0.154,0.92,
0.029,0.841,0.128,1.011,
0.0228,0.864,0.105,1.103,
0.0182,0.882,0.0873,1.195,
0.0146,0.914,0.0718,1.287,
0.0119,0.917,0.0599,1.379,
0.00968,0.941,0.0507,1.471,
0.00791,0.949,0.0423,1.563,
0.00652,0.953,0.0363,1.655,
0.00547,0.969,0.0314,1.747,
0.00451,0.951,0.0267,1.839,
0.00389,0.97,0.0238,1.931,
