P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.029
0.134,0.0435,0.8,584.0,
0.246,0.0373,0.69,1169.0,
0.338,0.032,0.6,1753.0,
0.419,0.0283,0.529,2338.0,
0.493,0.0247,0.459,2922.0,
0.549,0.0216,0.402,3507.0,
0.602,0.019,0.351,4091.0,
0.648,0.0166,0.308,4676.0,
0.691,0.0147,0.274,5260.0,
0.718,0.0129,0.24,5844.0,
0.752,0.0114,0.211,6429.0,
0.785,0.0101,0.184,7013.0,
0.799,0.00893,0.165,7598.0,
0.815,0.00786,0.145,8182.0,
0.836,0.00701,0.13,8767.0,
0.849,0.00626,0.114,9351.0,
0.862,0.00549,0.101,9936.0,
0.879,0.00493,0.0911,10520.0,
0.887,0.00441,0.0804,11105.0,
0.896,0.00392,0.0723,11689.0,
0.905,0.00353,0.0653,12273.0,
0.912,0.00314,0.0581,12858.0,
0.912,0.00284,0.0525,13442.0,
0.926,0.00258,0.0468,14027.0,
0.938,0.00232,0.0429,14611.0,
0.936,0.0021,0.0391,15196.0,
0.941,0.0019,0.0356,15780.0,
0.944,0.00175,0.0328,16365.0,
0.939,0.00162,0.0299,16949.0,
