P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.036250000000000004
0.102,0.0444,0.82,357.0,
0.192,0.0394,0.734,714.0,
0.271,0.0356,0.659,1070.0,
0.341,0.032,0.591,1427.0,
0.41,0.0288,0.53,1784.0,
0.458,0.0258,0.483,2141.0,
0.507,0.0236,0.436,2498.0,
0.556,0.0212,0.39,2855.0,
0.6,0.0192,0.354,3211.0,
0.635,0.0173,0.325,3568.0,
0.66,0.0157,0.291,3925.0,
0.698,0.0144,0.262,4282.0,
0.706,0.0131,0.243,4639.0,
0.738,0.0118,0.221,4995.0,
0.764,0.0106,0.199,5352.0,
0.776,0.00974,0.181,5709.0,
0.793,0.00889,0.163,6066.0,
0.807,0.00808,0.149,6423.0,
0.839,0.0073,0.137,6780.0,
0.833,0.00668,0.126,7136.0,
0.841,0.00622,0.114,7493.0,
0.855,0.00556,0.103,7850.0,
0.857,0.00518,0.0956,8207.0,
0.881,0.00467,0.0869,8564.0,
0.886,0.0043,0.0801,8920.0,
0.886,0.00396,0.0738,9277.0,
0.881,0.00367,0.0676,9634.0,
0.905,0.00334,0.0623,9991.0,
0.892,0.00308,0.0576,10348.0,
0.914,0.00286,0.0526,10704.0,
0.909,0.00265,0.0491,11061.0,
0.913,0.00243,0.045,11418.0,
0.93,0.00225,0.042,11775.0,
0.927,0.00212,0.039,12132.0,
0.923,0.00193,0.0366,12489.0,
0.932,0.00182,0.0344,12845.0,
0.926,0.0017,0.0316,13202.0,
0.931,0.00159,0.0297,13559.0,
