A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.896,0.0552,304.0,
0.843,0.111,608.0,
0.791,0.165,913.0,
0.731,0.219,1217.0,
0.681,0.272,1521.0,
0.635,0.329,1825.0,
0.576,0.378,2130.0,
0.53,0.425,2434.0,
0.478,0.476,2738.0,
0.428,0.522,3042.0,
0.384,0.58,3347.0,
0.331,0.626,3651.0,
0.287,0.676,3955.0,
0.243,0.723,4259.0,
0.202,0.753,4563.0,
0.165,0.798,4868.0,
0.132,0.84,5172.0,
0.101,0.871,5476.0,
0.0761,0.899,5780.0,
0.0555,0.93,6085.0,
0.0383,0.951,6389.0,
0.0267,0.963,6693.0,
0.0179,0.99,6997.0,
0.0123,0.986,7302.0,
0.00821,0.991,7606.0,
0.00539,1.007,7910.0,
