A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.06125
0.226,0.658,0.11,0.0374,
0.177,0.572,0.242,0.0747,
0.15,0.494,0.354,0.112,
0.128,0.423,0.451,0.149,
0.109,0.361,0.521,0.187,
0.0943,0.306,0.597,0.224,
0.0797,0.263,0.653,0.262,
0.0684,0.226,0.704,0.299,
0.0588,0.195,0.746,0.336,
0.0504,0.166,0.785,0.374,
0.0436,0.144,0.811,0.411,
0.0374,0.125,0.843,0.449,
0.0324,0.107,0.86,0.486,
0.0278,0.0918,0.884,0.523,
0.0243,0.0803,0.896,0.561,
0.0212,0.0693,0.913,0.598,
0.0182,0.0599,0.904,0.635,
0.0158,0.0532,0.935,0.673,
0.0138,0.0456,0.931,0.71,
0.012,0.0397,0.94,0.747,
0.0106,0.0353,0.953,0.785,
0.00922,0.0308,0.947,0.822,
0.00818,0.0277,0.967,0.86,
0.00726,0.0242,0.975,0.897,
