A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.887,0.106,0.521,
0.811,0.179,1.042,
0.741,0.241,1.563,
0.691,0.294,2.084,
0.647,0.351,2.606,
0.593,0.4,3.127,
0.551,0.449,3.648,
0.505,0.487,4.169,
0.466,0.529,4.69,
0.427,0.565,5.211,
0.394,0.598,5.732,
0.365,0.629,6.253,
0.336,0.649,6.774,
0.311,0.685,7.296,
0.286,0.706,7.817,
0.267,0.725,8.338,
0.249,0.749,8.859,
0.231,0.769,9.38,
0.213,0.787,9.901,
0.2,0.808,10.42,
0.185,0.814,10.94,
0.175,0.819,11.46,
0.162,0.85,11.99,
0.151,0.856,12.51,
0.145,0.857,13.03,
0.135,0.866,13.55,
0.129,0.852,14.07,
0.122,0.857,14.59,
0.117,0.882,15.11,
0.112,0.884,15.63,
0.107,0.89,16.15,
0.103,0.894,16.68,
0.0984,0.911,17.2,
0.096,0.896,17.72,
0.0931,0.911,18.24,
0.0896,0.92,18.76,
