A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09
0.0467,0.787,0.0625,4.133,
0.0439,0.762,0.1,8.267,
0.0417,0.731,0.139,12.4,
0.0395,0.694,0.179,16.53,
0.0376,0.654,0.218,20.67,
0.0358,0.622,0.253,24.8,
0.0336,0.584,0.293,28.93,
0.0313,0.548,0.326,33.07,
0.0291,0.512,0.37,37.2,
0.0277,0.48,0.405,41.33,
0.0253,0.445,0.438,45.47,
0.0231,0.411,0.477,49.6,
0.0217,0.375,0.515,53.73,
0.0196,0.337,0.555,57.87,
0.0177,0.31,0.585,62.0,
0.0155,0.272,0.62,66.13,
0.0136,0.24,0.656,70.27,
0.0117,0.205,0.692,74.4,
0.0101,0.176,0.726,78.53,
0.00832,0.146,0.767,82.67,
0.00677,0.117,0.787,86.8,
0.00523,0.0901,0.825,90.93,
0.00389,0.0664,0.831,95.07,
0.00279,0.048,0.882,99.2,
0.00202,0.0352,0.875,103.0,
0.00158,0.0278,0.888,107.0,
0.00137,0.0237,0.898,112.0,
0.00125,0.0217,0.9,116.0,
0.00121,0.0207,0.91,120.0,
0.00118,0.0207,0.904,124.0,
