A,P,time,cat
1.005,0.0,0.0,0.028
0.911,0.053,384.0,
0.867,0.105,768.0,
0.809,0.157,1152.0,
0.764,0.211,1537.0,
0.706,0.266,1921.0,
0.667,0.312,2305.0,
0.612,0.364,2689.0,
0.556,0.412,3073.0,
0.503,0.468,3457.0,
0.451,0.52,3842.0,
0.404,0.568,4226.0,
0.358,0.616,4610.0,
0.314,0.675,4994.0,
0.265,0.715,5378.0,
0.219,0.755,5762.0,
0.178,0.812,6147.0,
0.138,0.845,6531.0,
0.102,0.882,6915.0,
0.0691,0.912,7299.0,
0.0448,0.933,7683.0,
0.0261,0.967,8067.0,
0.0145,0.99,8452.0,
0.00775,0.99,8836.0,
0.00401,0.991,9220.0,
0.00211,0.993,9604.0,
