P,A,time,cat
0.0,1.0,0.0,0.028499999999999998
0.0571,0.914,5.793,
0.114,0.859,11.59,
0.166,0.819,17.38,
0.222,0.76,23.17,
0.275,0.71,28.97,
0.321,0.655,34.76,
0.373,0.609,40.55,
0.419,0.555,46.34,
0.462,0.519,52.14,
0.508,0.472,57.93,
0.549,0.431,63.72,
0.588,0.398,69.52,
0.624,0.357,75.31,
0.664,0.323,81.1,
0.693,0.29,86.9,
0.715,0.264,92.69,
0.749,0.234,98.48,
0.767,0.209,104.0,
0.801,0.187,110.0,
0.81,0.165,116.0,
0.831,0.15,122.0,
0.853,0.135,127.0,
0.862,0.12,133.0,
0.881,0.108,139.0,
0.883,0.0987,145.0,
0.89,0.0905,151.0,
0.9,0.0832,156.0,
0.918,0.0772,162.0,
0.916,0.0724,168.0,
