P,A,time,cat
0.0,1.003,0.0,0.019
0.0738,0.919,11.28,
0.146,0.835,22.56,
0.213,0.782,33.84,
0.281,0.705,45.12,
0.344,0.651,56.4,
0.404,0.582,67.68,
0.459,0.531,78.96,
0.511,0.464,90.24,
0.569,0.423,102.0,
0.615,0.373,113.0,
0.662,0.332,124.0,
0.694,0.292,135.0,
0.728,0.26,147.0,
0.763,0.224,158.0,
0.794,0.195,169.0,
0.825,0.167,180.0,
0.841,0.147,192.0,
0.861,0.13,203.0,
0.886,0.113,214.0,
0.896,0.101,226.0,
0.897,0.0902,237.0,
0.916,0.0826,248.0,
0.896,0.0761,259.0,
0.923,0.0707,271.0,
0.94,0.0662,282.0,
