A,P,time,cat
0.995,0.0,0.0,0.015
0.951,0.0467,2.501,
0.921,0.0885,5.002,
0.861,0.123,7.503,
0.841,0.155,10.0,
0.823,0.183,12.5,
0.798,0.204,15.01,
0.769,0.228,17.51,
0.754,0.246,20.01,
0.74,0.261,22.51,
0.72,0.274,25.01,
0.701,0.288,27.51,
0.695,0.306,30.01,
0.679,0.311,32.51,
0.673,0.318,35.01,
0.666,0.328,37.52,
0.663,0.333,40.02,
0.662,0.34,42.52,
0.654,0.351,45.02,
0.644,0.353,47.52,
0.643,0.361,50.02,
0.631,0.36,52.52,
0.636,0.362,55.02,
0.625,0.368,57.52,
0.626,0.374,60.02,
0.627,0.375,62.52,
0.619,0.375,65.03,
0.627,0.375,67.53,
0.618,0.382,70.03,
0.614,0.387,72.53,
0.611,0.384,75.03,
