A,P,time,cat
0.994,0.0,0.0,0.06
0.908,0.0805,8.824,
0.824,0.163,17.65,
0.751,0.239,26.47,
0.676,0.309,35.29,
0.619,0.373,44.12,
0.556,0.432,52.94,
0.502,0.487,61.76,
0.457,0.531,70.59,
0.409,0.575,79.41,
0.373,0.622,88.24,
0.336,0.657,97.06,
0.304,0.695,106.0,
0.276,0.717,115.0,
0.247,0.749,124.0,
0.225,0.766,132.0,
0.206,0.789,141.0,
0.183,0.812,150.0,
0.165,0.825,159.0,
0.151,0.852,168.0,
0.136,0.853,176.0,
0.125,0.868,185.0,
0.114,0.893,194.0,
0.103,0.895,203.0,
0.0956,0.885,212.0,
0.086,0.901,221.0,
0.0793,0.917,229.0,
0.0734,0.921,238.0,
0.0681,0.929,247.0,
0.063,0.932,256.0,
0.0579,0.928,265.0,
0.0541,0.945,274.0,
0.05,0.947,282.0,
0.0469,0.952,291.0,
0.0443,0.942,300.0,
