A,P,time,cat
1.006,0.0,0.0,0.08125
0.879,0.0438,204.0,
0.841,0.0867,408.0,
0.794,0.129,612.0,
0.75,0.171,816.0,
0.711,0.216,1020.0,
0.67,0.259,1224.0,
0.626,0.303,1428.0,
0.582,0.341,1632.0,
0.549,0.385,1836.0,
0.504,0.424,2040.0,
0.462,0.461,2244.0,
0.425,0.507,2448.0,
0.384,0.543,2652.0,
0.344,0.592,2856.0,
0.312,0.625,3060.0,
0.274,0.665,3264.0,
0.235,0.704,3468.0,
0.201,0.733,3672.0,
0.172,0.762,3877.0,
0.141,0.804,4081.0,
0.112,0.836,4285.0,
0.09,0.866,4489.0,
0.071,0.884,4693.0,
0.0519,0.915,4897.0,
0.0386,0.925,5101.0,
0.0291,0.949,5305.0,
0.0213,0.948,5509.0,
0.0152,0.972,5713.0,
0.0111,0.976,5917.0,
0.00802,0.994,6121.0,
0.00582,0.974,6325.0,
0.00418,0.993,6529.0,
0.00308,0.999,6733.0,
0.00225,1.005,6937.0,
0.00163,0.996,7141.0,
0.00116,0.995,7345.0,
