A,P,time,cat
0.997,0.0,0.0,0.065
0.888,0.0455,265.0,
0.849,0.09,530.0,
0.798,0.134,794.0,
0.757,0.179,1059.0,
0.711,0.221,1324.0,
0.678,0.268,1589.0,
0.623,0.309,1854.0,
0.586,0.356,2118.0,
0.543,0.399,2383.0,
0.505,0.441,2648.0,
0.455,0.483,2913.0,
0.42,0.525,3178.0,
0.375,0.559,3443.0,
0.334,0.605,3707.0,
0.296,0.65,3972.0,
0.26,0.688,4237.0,
0.223,0.735,4502.0,
0.189,0.761,4767.0,
0.155,0.785,5031.0,
0.126,0.833,5296.0,
0.0987,0.858,5561.0,
0.0758,0.89,5826.0,
0.056,0.904,6091.0,
0.0405,0.922,6356.0,
0.0289,0.952,6620.0,
0.0204,0.965,6885.0,
0.0139,0.978,7150.0,
0.00974,0.975,7415.0,
0.00666,0.988,7680.0,
0.00456,0.998,7944.0,
0.00319,0.994,8209.0,
0.00221,0.99,8474.0,
