P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.082
0.151,0.0617,0.762,710.0,
0.266,0.0527,0.666,1420.0,
0.359,0.0455,0.573,2131.0,
0.439,0.0403,0.495,2841.0,
0.497,0.0348,0.437,3551.0,
0.553,0.0309,0.394,4261.0,
0.594,0.0273,0.343,4972.0,
0.645,0.0243,0.302,5682.0,
0.663,0.0215,0.273,6392.0,
0.705,0.0194,0.244,7102.0,
0.726,0.0174,0.218,7813.0,
0.757,0.0158,0.194,8523.0,
0.768,0.0142,0.176,9233.0,
0.785,0.0127,0.158,9943.0,
0.806,0.0114,0.143,10653.0,
0.823,0.0102,0.129,11364.0,
0.83,0.00933,0.116,12074.0,
0.848,0.00831,0.104,12784.0,
0.87,0.00759,0.0947,13494.0,
0.872,0.00679,0.0867,14205.0,
0.88,0.00618,0.0773,14915.0,
0.881,0.00557,0.0696,15625.0,
0.895,0.00509,0.063,16335.0,
0.895,0.00458,0.0577,17045.0,
0.913,0.00412,0.0522,17756.0,
0.906,0.00373,0.0472,18466.0,
0.916,0.00342,0.0425,19176.0,
0.927,0.00308,0.0383,19886.0,
0.908,0.00278,0.035,20597.0,
0.916,0.00254,0.0316,21307.0,
0.928,0.0023,0.0287,22017.0,
0.927,0.00207,0.0262,22727.0,
0.94,0.0019,0.0238,23438.0,
0.927,0.00171,0.0215,24148.0,
0.946,0.00154,0.0197,24858.0,
