P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.10250000000000001
0.139,0.0627,0.787,532.0,
0.25,0.0535,0.675,1063.0,
0.34,0.0472,0.584,1595.0,
0.407,0.0416,0.519,2127.0,
0.468,0.0369,0.456,2659.0,
0.531,0.0327,0.403,3190.0,
0.567,0.0288,0.364,3722.0,
0.604,0.0257,0.321,4254.0,
0.648,0.0234,0.292,4786.0,
0.678,0.021,0.26,5317.0,
0.703,0.0189,0.238,5849.0,
0.72,0.0167,0.212,6381.0,
0.752,0.0153,0.189,6913.0,
0.769,0.0139,0.171,7444.0,
0.778,0.0126,0.156,7976.0,
0.814,0.0114,0.141,8508.0,
0.819,0.0102,0.128,9040.0,
0.822,0.00935,0.117,9571.0,
0.839,0.00859,0.107,10103.0,
0.836,0.00775,0.0967,10635.0,
0.856,0.00699,0.0875,11166.0,
0.853,0.00634,0.0801,11698.0,
0.866,0.00581,0.0726,12230.0,
0.874,0.00526,0.0663,12762.0,
0.889,0.00479,0.0603,13293.0,
0.887,0.00436,0.0544,13825.0,
0.905,0.00398,0.05,14357.0,
0.907,0.00365,0.046,14889.0,
0.898,0.00333,0.0416,15420.0,
0.916,0.00302,0.0379,15952.0,
0.917,0.00277,0.0344,16484.0,
0.915,0.00251,0.0313,17016.0,
0.923,0.00229,0.0286,17547.0,
0.928,0.00209,0.0264,18079.0,
