A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.886,0.103,0.00911,12.11,
0.792,0.198,0.0151,24.23,
0.706,0.277,0.0205,36.34,
0.617,0.352,0.0253,48.46,
0.548,0.412,0.0292,60.57,
0.489,0.477,0.0324,72.69,
0.436,0.525,0.0361,84.8,
0.382,0.569,0.0386,96.91,
0.346,0.618,0.0411,109.0,
0.303,0.644,0.044,121.0,
0.271,0.684,0.0459,133.0,
0.239,0.709,0.0475,145.0,
0.213,0.736,0.0494,157.0,
0.188,0.756,0.0503,170.0,
0.167,0.771,0.0515,182.0,
0.15,0.792,0.0531,194.0,
0.134,0.799,0.0537,206.0,
0.12,0.821,0.0542,218.0,
0.106,0.846,0.0555,230.0,
0.0948,0.843,0.0562,242.0,
0.0846,0.863,0.0565,254.0,
0.0754,0.872,0.0571,267.0,
0.0677,0.868,0.0573,279.0,
0.0611,0.883,0.0585,291.0,
0.0546,0.88,0.0575,303.0,
0.0496,0.892,0.0588,315.0,
0.0448,0.884,0.059,327.0,
0.0401,0.897,0.0591,339.0,
0.0359,0.903,0.0595,351.0,
0.033,0.909,0.0592,363.0,
0.0297,0.904,0.0594,376.0,
0.0269,0.92,0.0592,388.0,
0.0247,0.901,0.0602,400.0,
0.0226,0.909,0.0599,412.0,
0.0207,0.915,0.061,424.0,
