A,P,time,cat
1.001,0.0,0.0,0.015
0.953,0.0324,2565.0,
0.917,0.0653,5130.0,
0.892,0.0978,7696.0,
0.862,0.129,10261.0,
0.826,0.162,12826.0,
0.789,0.197,15391.0,
0.752,0.228,17957.0,
0.731,0.259,20522.0,
0.685,0.291,23087.0,
0.664,0.32,25652.0,
0.619,0.352,28218.0,
0.6,0.387,30783.0,
0.577,0.417,33348.0,
0.539,0.449,35913.0,
0.503,0.473,38479.0,
0.475,0.507,41044.0,
0.449,0.536,43609.0,
0.413,0.567,46174.0,
0.39,0.593,48740.0,
0.359,0.631,51305.0,
0.333,0.659,53870.0,
0.305,0.685,56435.0,
0.281,0.703,59001.0,
0.254,0.735,61566.0,
0.227,0.761,64131.0,
0.202,0.781,66696.0,
0.181,0.805,69262.0,
0.161,0.819,71827.0,
0.14,0.85,74392.0,
0.121,0.874,76957.0,
0.105,0.893,79523.0,
0.0909,0.894,82088.0,
0.0792,0.912,84653.0,
0.0693,0.924,87218.0,
0.0611,0.937,89784.0,
0.055,0.934,92349.0,
0.0504,0.928,94914.0,
