P,A,time,cat
0.0,1.008,0.0,0.054
0.104,0.892,0.0259,
0.203,0.796,0.0517,
0.288,0.697,0.0776,
0.37,0.623,0.103,
0.442,0.553,0.129,
0.501,0.5,0.155,
0.554,0.438,0.181,
0.606,0.385,0.207,
0.645,0.345,0.233,
0.682,0.309,0.259,
0.725,0.273,0.285,
0.755,0.243,0.31,
0.776,0.215,0.336,
0.806,0.192,0.362,
0.828,0.171,0.388,
0.855,0.151,0.414,
0.861,0.136,0.44,
0.87,0.12,0.466,
0.894,0.106,0.492,
0.902,0.0951,0.517,
0.916,0.0839,0.543,
0.922,0.0758,0.569,
0.934,0.0674,0.595,
0.934,0.0609,0.621,
0.953,0.0547,0.647,
0.946,0.0488,0.673,
0.952,0.0429,0.699,
0.965,0.0393,0.724,
0.957,0.0347,0.75,
0.957,0.0312,0.776,
0.967,0.0285,0.802,
0.964,0.0261,0.828,
